Tracking area (x1, y1, x2, y2): 
17 76 701 459
Ruler1-x (x1, y1, x2, y2, length): 
28 138 696 144 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
34 85 36 431 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
683.87500000 500 169 6.00000000 53.52191925 1 35.34733200 7.26598740
683.90802002 505 169 5.00000000 52.85720444 1 35.72155380 7.26840973
683.94201660 514 170 9.05538559 55.64051819 1 36.39582443 7.35658216
683.97497559 517 170 3.00000000 53.78949738 1 36.62035751 7.35803556
684.00799561 520 170 3.00000000 53.67209244 1 36.84489059 7.35948896
684.04199219 522 171 2.23606801 54.10937500 1 36.99525070 7.44427013
684.07501221 525 171 3.00000000 52.84798050 1 37.21978378 7.44572353
684.10900879 526 171 1.00000000 54.29568100 1 37.29462814 7.44620800
684.14202881 534 172 8.06225777 53.20355988 1 37.89405441 7.53389597
684.17498779 535 172 1.00000000 53.40614319 1 37.96889877 7.53438044
684.20898438 538 173 3.16227770 53.42784119 1 38.19410324 7.61964607
684.24200439 539 173 1.00000000 52.99424744 1 38.26894760 7.62013054
684.27502441 552 174 13.03840446 49.43467712 1 39.24259567 7.71024084
684.30902100 557 174 5.00000000 50.71256638 1 39.61681747 7.71266317
684.34197998 564 175 7.07106781 49.32074738 1 40.14139938 7.79986668
684.37500000 567 175 3.00000000 50.71723175 1 40.36593246 7.80132008
684.40899658 571 176 4.12310553 50.61892319 1 40.66598129 7.88707018
684.44201660 573 176 2.00000000 49.17089844 1 40.81567001 7.88803911
684.47601318 574 177 1.41421354 49.17729950 1 40.89118576 7.97233582
684.50897217 583 177 9.00000000 51.10720444 1 41.56478500 7.97669601
684.54199219 590 178 7.07106781 52.05967712 1 42.08936691 8.06389904
684.57598877 592 178 2.00000000 51.27452087 1 42.23905563 8.06486797
684.60900879 602 179 10.04987526 51.92491150 1 42.98817062 8.15352535
684.64202881 602 179 0.00000000 50.75520706 1 42.98817062 8.15352535
684.67602539 603 179 1.00000000 50.56401825 1 43.06301498 8.15400982
684.70898438 606 180 3.16227770 50.21093750 1 43.28821945 8.23927498
684.74200439 613 181 7.07106781 50.74066925 1 43.81280136 8.32647896
684.77600098 614 181 1.00000000 52.72439194 1 43.88764572 8.32696342
684.80902100 614 182 1.00000000 51.28906250 1 43.88831711 8.41077518
684.84301758 625 183 11.04536057 49.42556381 1 44.71227646 8.49991703
684.87597656 626 183 1.00000000 51.05772400 1 44.78712082 8.50040150
684.90899658 629 183 3.00000000 51.37934113 1 45.01165390 8.50185490
684.94299316 630 183 1.00000000 49.14691925 1 45.08649826 8.50233936
684.97601318 633 183 3.00000000 47.63650131 1 45.31103134 8.50379276
685.00897217 636 184 3.16227770 46.84830856 1 45.53623581 8.58905792
685.04302979 639 184 3.00000000 45.60676956 1 45.76076889 8.59051132
685.07598877 640 184 1.00000000 45.27235413 1 45.83561325 8.59099579
685.10998535 641 184 1.00000000 43.42556381 1 45.91045761 8.59148026
685.14300537 642 185 1.41421354 41.51280212 1 45.98597336 8.67577744
685.17602539 644 184 2.23606801 40.72200394 1 46.13499069 8.59293365
685.21002197 644 184 0.00000000 41.02929688 1 46.13499069 8.59293365
685.24298096 645 184 1.00000000 40.44314194 1 46.20983505 8.59341812
685.27600098 645 186 2.00000000 42.35850525 1 46.21117783 8.76104259
685.30999756 646 185 1.41421354 45.79340363 1 46.28535080 8.67771530
685.34301758 647 185 1.00000000 34.53993225 1 46.36019516 8.67819977
685.37597656 645 182 3.60555124 32.10872269 1 46.20848846 8.42579365
685.40997314 645 182 0.00000000 35.65581512 1 46.20848846 8.42579365
685.44299316 641 180 4.47213602 37.39257812 1 45.90776825 8.25623131
685.47698975 639 179 2.23606801 36.06857681 1 45.75740814 8.17145061
685.51000977 638 178 1.41421354 37.26540756 1 45.68189240 8.08715343
685.54302979 637 178 1.00000000 35.76345444 1 45.60704803 8.08666897
685.57702637 636 177 1.41421354 38.20030212 1 45.53153229 8.00237274
685.60998535 633 176 3.16227770 37.41948700 1 45.30632401 7.91710711
685.64300537 633 176 0.00000000 35.52235413 1 45.30632401 7.91710711
685.67700195 631 176 2.00000000 36.57877731 1 45.15663528 7.91613817
685.71002197 630 175 1.41421354 37.04101562 1 45.08111954 7.83184147
685.74298096 620 174 10.04987526 46.37738800 1 44.33200455 7.74318457
685.77697754 623 174 3.00000000 45.72895050 1 44.55653763 7.74463797
685.80999756 619 172 4.47213602 47.55533981 1 44.25581741 7.57507563
685.84399414 607 170 12.16552544 49.44140625 1 43.35634232 7.40163755
685.87701416 609 170 2.00000000 49.79253387 1 43.50603104 7.40260649
685.90997314 609 170 0.00000000 50.51280212 1 43.50603104 7.40260649
685.94396973 596 167 13.34166431 52.84157944 1 42.53103638 7.14487171
685.97698975 593 167 3.00000000 56.77994919 1 42.30650330 7.14341831
686.01000977 591 167 2.00000000 55.66449738 1 42.15681458 7.14244938
686.04400635 589 166 2.23606801 55.60069275 1 42.00645447 7.05766821
686.07702637 586 166 3.00000000 55.04058075 1 41.78192139 7.05621481
686.11102295 591 166 5.00000000 53.65733337 1 42.15614319 7.05863714
686.14398193 584 166 7.00000000 56.79340363 1 41.63223267 7.05524588
686.17700195 577 166 7.00000000 55.96484375 1 41.10832596 7.05185461
686.21099854 572 166 5.00000000 55.95334244 1 40.73410416 7.04943228
686.24401855 571 166 1.00000000 55.70507812 1 40.65925980 7.04894781
686.27697754 563 166 8.00000000 55.33420181 1 40.06050491 7.04507208
686.31097412 563 167 1.00000000 54.55837631 1 40.06117630 7.12888432
686.34399414 561 167 2.00000000 55.20399475 1 39.91148758 7.12791538
686.37701416 558 167 3.00000000 54.75498962 1 39.68695450 7.12646198
686.41101074 554 167 4.00000000 53.26084900 1 39.38757706 7.12452412
686.44396973 552 167 2.00000000 51.47460938 1 39.23788834 7.12355518
686.47802734 544 167 8.00000000 51.23806381 1 38.63913727 7.11967945
686.51098633 533 167 11.00000000 51.63758850 1 37.81584930 7.11435032
686.54400635 530 167 3.00000000 51.20442581 1 37.59131622 7.11289692
686.57800293 527 167 3.00000000 51.04079819 1 37.36678314 7.11144352
686.61102295 534 167 7.00000000 49.91297913 1 37.89069366 7.11483479
686.64398193 522 167 12.00000000 50.52018356 1 36.99256134 7.10902119
686.67797852 520 167 2.00000000 50.50672913 1 36.84287262 7.10805225
686.71099854 520 167 0.00000000 50.78168488 1 36.84287262 7.10805225
686.74401855 526 168 6.08276272 50.06184769 1 37.29261017 7.19477129
686.77801514 512 167 14.03566837 48.26562500 1 36.24411774 7.10417652
686.81097412 507 166 5.09901953 50.59244919 1 35.86922455 7.01794195
686.84497070 501 166 6.00000000 53.10308075 1 35.42015839 7.01503515
686.87799072 497 166 4.00000000 55.15950394 1 35.12078476 7.01309729
686.91101074 493 166 4.00000000 54.01215363 1 34.82140732 7.01115942
686.94500732 489 166 4.00000000 54.32877731 1 34.52202988 7.00922155
686.97802734 485 166 4.00000000 52.65668488 1 34.22265244 7.00728369
687.01098633 482 166 3.00000000 52.41742706 1 33.99811935 7.00583029
687.04498291 479 166 3.00000000 51.04524612 1 33.77358627 7.00437737
687.07800293 475 167 4.12310553 51.19650650 1 33.47488022 7.08625174
687.11199951 473 167 2.00000000 51.20779037 1 33.32519150 7.08528280
687.14501953 473 166 1.00000000 55.33094788 1 33.32452011 7.00147057
687.17797852 469 166 4.00000000 53.45312500 1 33.02514267 6.99953270
687.21197510 465 165 4.12310553 54.14518356 1 32.72509384 6.91378260
687.24499512 460 165 5.00000000 54.09809113 1 32.35087204 6.91136026
687.27801514 457 164 3.16227770 54.60937500 1 32.12566757 6.82609463
687.31201172 452 164 5.00000000 56.25520706 1 31.75144768 6.82367229
687.34497070 449 164 3.00000000 56.29166794 1 31.52691460 6.82221889
687.37799072 446 164 3.00000000 56.39518356 1 31.30238152 6.82076550
687.41198730 443 164 3.00000000 56.23448181 1 31.07784843 6.81931210
687.44500732 442 165 1.41421354 52.56521225 1 31.00367546 6.90263987
687.47900391 439 165 3.00000000 53.66633987 1 30.77914429 6.90118647
687.51202393 436 165 3.00000000 53.04340363 1 30.55461121 6.89973307
687.54498291 435 165 1.00000000 52.36892319 1 30.47976685 6.89924860
687.57897949 433 165 2.00000000 51.68001175 1 30.33007812 6.89827967
687.61199951 432 165 1.00000000 50.92849350 1 30.25523376 6.89779520
687.64501953 426 166 6.08276272 50.52202606 1 29.80684090 6.97870064
687.67901611 423 166 3.00000000 51.72591019 1 29.58230782 6.97724724
687.71197510 420 166 3.00000000 50.14973831 1 29.35777473 6.97579384
687.74499512 418 166 2.00000000 51.62456512 1 29.20808601 6.97482491
687.77899170 415 166 3.00000000 51.78298569 1 28.98355293 6.97337151
687.81201172 414 167 1.41421354 51.31499481 1 28.90938187 7.05669928
687.84600830 411 167 3.00000000 49.77506638 1 28.68484879 7.05524588
687.87902832 409 167 2.00000000 49.22157288 1 28.53516006 7.05427694
687.91198730 406 168 3.16227770 48.97547913 1 28.31130028 7.13663578
687.94598389 405 168 1.00000000 47.30371094 1 28.23645592 7.13615131
687.97900391 403 168 2.00000000 43.82519531 1 28.08676720 7.13518238
688.01202393 407 169 4.12310553 48.20008850 1 28.38681602 7.22093248
688.04602051 407 169 0.00000000 46.93164062 1 28.38681602 7.22093248
688.07897949 418 170 11.04536057 48.05685806 1 29.21077538 7.31007385
688.11297607 419 170 1.00000000 48.75260544 1 29.28561974 7.31055832
688.14599609 419 170 0.00000000 48.36848831 1 29.28561974 7.31055832
688.17901611 428 172 9.21954441 50.00390625 1 29.96056175 7.48254299
688.21301270 432 172 4.00000000 49.65625000 1 30.25993919 7.48448086
688.24597168 433 172 1.00000000 48.42816925 1 30.33478355 7.48496532
688.27899170 436 173 3.16227770 48.25000000 1 30.55998802 7.57023096
688.31298828 437 173 1.00000000 48.62500000 1 30.63483238 7.57071543
688.34600830 447 174 10.04987526 47.31206512 1 31.38394737 7.65937233
688.37902832 456 175 9.05538559 47.05425262 1 32.05821991 7.74754477
688.41302490 459 175 3.00000000 47.12998962 1 32.28275299 7.74899817
688.44598389 469 176 10.04987526 48.77343750 1 33.03186798 7.83765459
688.47998047 468 177 1.41421354 49.09873962 1 32.95769501 7.92098236
688.51300049 471 177 3.00000000 49.91080856 1 33.18222809 7.92243576
688.54602051 479 177 8.00000000 51.94097137 1 33.78098297 7.92631149
688.58001709 483 177 4.00000000 50.17144012 1 34.08035660 7.92824936
688.61297607 496 178 13.03840446 50.56532288 1 35.05400467 8.01836014
688.64599609 495 178 1.00000000 48.93988800 1 34.97916031 8.01787567
688.67999268 505 179 10.04987526 48.69444275 1 35.72827530 8.10653210
688.71301270 506 179 1.00000000 48.84722137 1 35.80311966 8.10701656
688.74597168 510 180 4.12310553 48.15581512 1 36.10316849 8.19276714
688.78002930 513 180 3.00000000 47.95920181 1 36.32770157 8.19422054
688.81298828 515 180 2.00000000 45.80078125 1 36.47739029 8.19518948
688.84698486 521 178 6.32455540 44.91883850 1 36.92511368 8.03047180
688.88000488 528 177 7.07106781 45.22873306 1 37.44834900 7.95005035
688.91302490 530 177 2.00000000 43.75911331 1 37.59803772 7.95101929
688.94702148 539 175 9.21954441 43.87391663 1 38.27029419 7.78775501
688.97998047 539 176 1.00000000 43.33181381 1 38.27096558 7.87156725
689.01300049 548 174 9.21954441 44.05729294 1 38.94321823 7.70830297
689.04699707 549 174 1.00000000 44.70486069 1 39.01806259 7.70878744
689.08001709 555 173 6.08276272 46.05338669 1 39.46645737 7.62788200
689.11401367 566 172 11.04536057 44.82617188 1 40.28907013 7.54939890
689.14697266 570 172 4.00000000 49.77083206 1 40.58844757 7.55133677
689.17999268 570 172 0.00000000 51.37651825 1 40.58844757 7.55133677
689.21398926 581 173 11.04536057 52.10655212 1 41.41240692 7.64047813
689.24700928 579 172 2.23606801 53.08637238 1 41.26204681 7.55569696
689.28002930 588 173 9.05538559 52.76301956 1 41.93631744 7.64386940
689.31402588 594 174 6.08276272 53.91427994 1 42.38605499 7.73058844
689.34698486 597 174 3.00000000 54.37998962 1 42.61058807 7.73204184
689.38000488 596 174 1.00000000 54.34982681 1 42.53574371 7.73155737
689.41400146 599 175 3.16227770 54.16406250 1 42.76094818 7.81682301
689.44702148 600 175 1.00000000 53.58897400 1 42.83579254 7.81730747
689.48101807 603 176 3.16227770 53.15972137 1 43.06099701 7.90257311
689.51397705 609 177 6.08276272 53.56076431 1 43.51073456 7.98929214
689.54699707 607 177 2.00000000 50.84331512 1 43.36104584 7.98832321
689.58099365 610 178 3.16227770 43.30664062 1 43.58625031 8.07358837
689.61401367 617 178 7.00000000 38.80642319 1 44.11016083 8.07697964
689.64697266 619 179 2.23606801 38.81684113 1 44.26052094 8.16176128
689.68103027 619 179 0.00000000 35.69748306 1 44.26052094 8.16176128
689.71398926 621 180 2.23606801 37.12977600 1 44.41088486 8.24654198
689.74700928 620 179 1.41421354 34.65190887 1 44.33536530 8.16224575
689.78100586 619 180 1.41421354 39.82118225 1 44.26119614 8.24557304
689.81402588 621 180 2.00000000 40.20269012 1 44.41088486 8.24654198
689.84802246 624 180 3.00000000 42.49565887 1 44.63541794 8.24799538
689.88098145 624 180 0.00000000 42.35416794 1 44.63541794 8.24799538
689.91400146 627 180 3.00000000 42.93750000 1 44.85994720 8.24944878
689.94799805 628 180 1.00000000 41.92708206 1 44.93479156 8.24993324
689.98101807 628 180 0.00000000 39.12977600 1 44.93479156 8.24993324
690.01397705 640 180 12.00000000 44.67100525 1 45.83292389 8.25574684
690.04797363 641 180 1.00000000 46.89366150 1 45.90776825 8.25623131
690.08099365 643 181 2.23606801 46.47656250 1 46.05812836 8.34101295
690.11499023 644 181 1.00000000 47.75086975 1 46.13297272 8.34149742
690.14801025 648 182 4.12310553 48.98741150 1 46.43302155 8.42724705
690.18103027 648 182 0.00000000 49.37847137 1 46.43302155 8.42724705
690.21502686 648 182 0.00000000 52.09331512 1 46.43302155 8.42724705
690.24798584 651 182 3.00000000 52.19227600 1 46.65755463 8.42870045
690.28100586 650 182 1.00000000 42.98307419 1 46.58271027 8.42821598
690.31500244 651 181 1.41421354 32.27343750 1 46.65688324 8.34488869
690.34802246 649 181 1.10595679 28.99522591 0 46.50719452 8.34391975
690.38098145 648 181 1.10595679 29.19314194 0 46.43235016 8.34343529
690.41497803 647 181 1.10595679 28.99088478 0 46.35750580 8.34295082
690.44799805 646 181 1.10595679 29.13541603 0 46.28266144 8.34246635
690.48199463 645 181 1.10595679 29.58116341 0 46.20781708 8.34198189
690.51501465 644 182 1.10595679 26.63715363 0 46.13364792 8.42530918
690.54797363 643 182 1.10595679 27.37673569 0 46.05880356 8.42482471
690.58197021 642 182 1.10595679 27.99609375 0 45.98395920 8.42434025
690.61499023 641 182 1.10595679 29.12500000 0 45.90911484 8.42385578
690.64801025 640 182 1.10595679 29.97482681 0 45.83427048 8.42337132
690.68200684 639 183 12.16552544 30.46571159 1 45.76009750 8.50669956
690.71502686 638 183 1.00000000 31.04904556 1 45.68525314 8.50621510
690.74798584 637 184 1.41421354 31.04253387 1 45.61108017 8.58954239
690.78198242 636 184 1.00000000 30.30859375 1 45.53623581 8.58905792
690.81500244 636 185 1.00000000 30.82812500 1 45.53690720 8.67287064
690.84899902 635 185 1.00000000 32.17230988 1 45.46206284 8.67238617
690.88201904 635 186 1.00000000 32.16362762 1 45.46273804 8.75619793
690.91497803 635 187 1.00000000 32.67751694 1 45.46340942 8.84001064
690.94897461 634 187 1.00000000 32.44704819 1 45.38856506 8.83952618
690.98199463 635 187 1.00000000 39.44748306 1 45.46340942 8.84001064
691.01501465 632 187 3.00000000 40.32334900 1 45.23887634 8.83855724
691.04901123 631 187 1.00000000 36.16232681 1 45.16403198 8.83807278
691.08197021 617 186 14.03566837 36.92881775 1 44.11553955 8.74747753
691.11602783 623 185 6.08276272 36.86067581 1 44.56393433 8.66657257
691.14898682 617 185 6.00000000 37.64756775 1 44.11486816 8.66366577
691.18200684 613 184 4.12310553 37.96440887 1 43.81481934 8.57791519
691.21600342 613 185 1.00000000 39.11762238 1 43.81549072 8.66172791
691.24902344 603 186 10.04987526 38.71137238 1 43.06771851 8.74069500
691.28198242 609 187 6.08276272 37.08897400 1 43.51745987 8.82741451
691.31597900 598 186 11.04536057 38.45920181 1 42.69350052 8.73827267
691.34899902 596 186 2.00000000 40.12803650 1 42.54381180 8.73730373
691.38201904 594 187 2.23606801 38.65928650 1 42.39479446 8.82014751
691.41601562 591 188 3.16227770 38.58420181 1 42.17093277 8.90250587
691.44897461 597 187 6.08276272 38.43967056 1 42.61932755 8.82160091
691.48297119 593 188 4.12310553 41.09678650 1 42.32062149 8.90347481
691.51599121 589 187 4.12310553 45.68142319 1 42.02057266 8.81772518
691.54901123 595 189 6.32455540 42.15234375 1 42.47098160 8.98825645
691.58300781 603 192 8.54400349 41.49696350 1 43.07175446 9.24356842
691.61602783 609 194 6.32455540 39.35590363 1 43.52216339 9.41409969
691.64898682 605 193 4.12310553 39.01215363 1 43.22211456 9.32835007
691.68298340 616 196 11.40175438 42.96397400 1 44.04741669 9.58511543
691.71600342 618 197 2.23606801 44.10546875 1 44.19778061 9.66989708
691.74902344 619 197 1.00000000 42.40842056 1 44.27262497 9.67038155
691.78302002 622 198 3.16227770 42.47873306 1 44.49782944 9.75564671
691.81597900 626 200 4.47213602 40.71050262 1 44.79854965 9.92520905
691.84997559 626 200 0.00000000 41.79340363 1 44.79854965 9.92520905
691.88299561 628 201 2.23606801 43.99305725 1 44.94890976 10.00999069
691.91601562 630 202 2.23606801 44.33723831 1 45.09926987 10.09477139
691.95001221 631 203 1.41421354 40.95486069 1 45.17478943 10.17906857
691.98297119 633 204 2.23606801 42.09331512 1 45.32514954 10.26384926
692.01599121 636 206 3.60555124 41.87890625 1 45.55102539 10.43292713
692.04998779 635 206 1.00000000 44.00043488 1 45.47618103 10.43244267
692.08300781 636 207 1.41421354 42.06250000 1 45.55169678 10.51673985
692.11700439 637 208 1.41421354 44.37282944 1 45.62721634 10.60103607
692.15002441 635 207 2.23606801 43.76953125 1 45.47685242 10.51625538
692.18298340 638 212 5.83095169 51.14670181 1 45.70474625 10.93676949
692.21697998 637 213 1.41421354 52.31684113 1 45.63057709 11.02009773
692.25000000 636 215 2.23606801 51.31467056 1 45.55707550 11.18723774
692.28302002 635 217 2.23606801 50.85503387 1 45.48357773 11.35437775
692.31701660 634 220 3.16227770 51.16232681 1 45.41074753 11.60532951
692.34997559 633 222 2.23606801 51.38368225 1 45.33724976 11.77246952
692.38299561 633 223 1.00000000 51.94010544 1 45.33792114 11.85628128
692.41699219 632 225 2.23606801 50.41145706 1 45.26442337 12.02342129
692.45001221 632 227 2.00000000 49.56336975 1 45.26576614 12.19104576
692.48400879 631 228 1.41421354 49.01041794 1 45.19159317 12.27437401
692.51702881 631 230 2.00000000 49.81597137 1 45.19293976 12.44199848
692.54998779 631 231 1.00000000 48.05642319 1 45.19361115 12.52581024
692.58398438 630 233 2.23606801 48.39149475 1 45.12010956 12.69295025
692.61700439 630 234 1.00000000 47.78993225 1 45.12078476 12.77676296
692.65002441 630 236 2.00000000 48.11111069 1 45.12212753 12.94438744
692.68402100 631 235 1.41421354 53.33159637 1 45.19630051 12.86105919
692.71697998 628 235 3.00000000 55.06336975 1 44.97176743 12.85960579
692.75000000 622 235 6.00000000 55.31510544 1 44.52270126 12.85669899
692.78399658 614 236 8.06225777 55.09027863 1 43.92462158 12.93663597
692.81701660 608 236 6.00000000 55.73003387 1 43.47555542 12.93372917
692.85101318 608 237 1.00000000 55.10763931 1 43.47622681 13.01754093
692.88397217 602 237 6.00000000 53.48871613 1 43.02716064 13.01463509
692.91699219 601 237 1.00000000 52.62239456 1 42.95231628 13.01415062
692.95098877 598 237 3.00000000 52.06597137 1 42.72778320 13.01269722
692.98400879 595 238 3.16227770 52.30902863 1 42.50392151 13.09505558
693.01702881 593 238 2.00000000 51.83854294 1 42.35423660 13.09408665
693.05102539 592 239 1.41421354 49.75520706 1 42.28006363 13.17741489
693.08398438 591 239 1.00000000 51.34375000 1 42.20521927 13.17693043
693.11798096 592 239 1.00000000 52.08159637 1 42.28006363 13.17741489
693.15100098 585 239 7.00000000 48.52864456 1 41.75615311 13.17402363
693.18402100 588 244 5.83095169 50.90972137 1 41.98404694 13.59453773
693.21801758 590 245 2.23606801 50.44965363 1 42.13440704 13.67931843
693.25097656 590 245 0.00000000 49.95051956 1 42.13440704 13.67931843
693.28399658 596 247 6.32455540 50.14930725 1 42.58481598 13.84984970
693.31799316 597 247 1.00000000 49.26562500 1 42.65966034 13.85033417
693.35101318 600 248 3.16227770 49.55121613 1 42.88486862 13.93560028
693.38397217 601 248 1.00000000 48.74826431 1 42.95971298 13.93608475
693.41802979 605 249 4.12310553 49.63801956 1 43.25976181 14.02183437
693.45098877 609 250 4.12310553 49.75520706 1 43.55981064 14.10758495
693.48498535 610 250 1.00000000 49.24131775 1 43.63465500 14.10806942
693.51800537 612 251 2.23606801 48.53298569 1 43.78501511 14.19285011
693.55102539 612 251 0.00000000 50.47569275 1 43.78501511 14.19285011
693.58502197 612 251 0.00000000 48.20182419 1 43.78501511 14.19285011
693.61798096 608 251 4.00000000 48.53732681 1 43.48563766 14.19091225
693.65100098 622 254 14.31782150 48.46093750 1 44.53547287 14.44913197
693.68499756 625 254 3.00000000 48.14496613 1 44.76000595 14.45058537
693.71801758 628 255 3.16227770 49.00347137 1 44.98521423 14.53585052
693.75097656 635 256 7.07106781 50.29426956 1 45.50979614 14.62305450
693.78497314 637 256 2.00000000 50.63194275 1 45.65948486 14.62402344
693.81799316 643 258 6.32455540 51.81684113 1 46.10989380 14.79455471
693.85198975 638 256 5.38516474 52.53819275 1 45.73432541 14.62450790
693.88500977 642 257 4.12310553 50.70225525 1 46.03437805 14.71025753
693.91802979 646 258 4.12310553 50.10763931 1 46.33442688 14.79600811
693.95202637 647 258 1.00000000 49.37456512 1 46.40927124 14.79649258
693.98498535 648 260 2.23606801 48.85590363 1 46.48545837 14.96460152
694.01800537 651 260 3.00000000 52.44965363 1 46.70999146 14.96605492
694.05200195 654 261 3.16227770 51.78298569 1 46.93519592 15.05132008
694.08502197 658 262 4.12310553 50.46093750 1 47.23524475 15.13707066
694.11901855 660 263 2.23606801 51.32551956 1 47.38560867 15.22185135
694.15197754 665 265 5.38516474 51.64583206 1 47.76117325 15.39189816
694.18499756 664 265 1.00000000 50.87500000 1 47.68632889 15.39141369
694.21899414 665 267 2.23606801 49.79948044 1 47.76251602 15.55952263
694.25201416 669 268 4.12310553 48.43229294 1 48.06256485 15.64527321
694.28497314 670 269 1.41421354 48.04166794 1 48.13808441 15.72956944
694.31896973 671 270 1.41421354 45.39019012 1 48.21360016 15.81386662
694.35198975 669 268 2.82842708 48.59288025 1 48.06256485 15.64527321
694.38500977 668 272 4.12310553 48.46701431 1 47.99040985 15.98003769
694.41900635 666 274 2.82842708 49.65538025 1 47.84206772 16.14669228
694.45202637 664 276 2.82842708 48.67317581 1 47.69372177 16.31334877
694.48602295 663 276 1.00000000 46.32248306 1 47.61887741 16.31286430
694.51898193 662 277 1.41421354 47.95225525 1 47.54470825 16.39619255
694.55200195 661 278 1.41421354 51.15321350 1 47.47053528 16.47951889
694.58599854 661 277 1.00000000 48.52907944 1 47.46986389 16.39570808
694.61901855 654 276 7.07106781 46.75824738 1 46.94528198 16.30850410
694.65197754 649 274 5.38516474 48.62760544 1 46.56971359 16.13845634
694.68597412 647 274 2.00000000 49.15104294 1 46.42002487 16.13748741
694.71899414 645 273 2.23606801 47.74565887 1 46.26966476 16.05270767
694.75201416 642 272 3.16227770 44.62673569 1 46.04446030 15.96744156
694.78601074 640 272 2.00000000 45.06684113 1 45.89477158 15.96647263
694.81896973 642 272 2.00000000 46.65928650 1 46.04446030 15.96744156
694.85302734 642 271 1.00000000 45.80425262 1 46.04378891 15.88362885
694.88598633 624 269 18.11077118 45.66406250 1 44.69524765 15.70728397
694.91900635 624 268 1.00000000 45.62282944 1 44.69457626 15.62347221
694.95300293 625 268 1.00000000 44.49392319 1 44.76942062 15.62395668
694.98602295 622 267 3.16227770 47.29948044 1 44.54421234 15.53869057
695.01898193 617 267 5.00000000 46.51258850 1 44.16999435 15.53626823
695.05297852 601 265 16.12451553 45.43576431 1 42.97113800 15.36089230
695.08599854 595 264 6.08276272 44.26475525 1 42.52140045 15.27417374
695.11999512 589 264 6.00000000 44.78515625 1 42.07233810 15.27126694
695.15301514 584 264 5.00000000 47.84461975 1 41.69811630 15.26884460
695.18597412 581 264 3.00000000 48.35069275 1 41.47358322 15.26739120
695.21997070 577 264 4.00000000 46.90451431 1 41.17420578 15.26545334
695.25299072 574 264 3.00000000 48.65798569 1 40.94967270 15.26399994
695.28601074 571 264 3.00000000 48.47829819 1 40.72513962 15.26254654
695.32000732 570 263 1.41421354 46.25347137 1 40.64962387 15.17824936
695.35302734 568 262 2.23606801 39.23350525 1 40.49926376 15.09346867
695.38598633 569 260 2.23606801 46.46527863 1 40.57276154 14.92632866
695.41998291 565 259 4.12310553 47.76301956 1 40.27271271 14.84057808
695.45300293 562 257 3.60555124 47.15277863 1 40.04683685 14.67150116
695.48699951 548 253 14.56021976 48.16406250 1 38.99632645 14.32946968
695.52001953 545 252 3.16227770 50.08723831 1 38.77112198 14.24420357
695.55297852 540 250 5.38516474 50.10676956 1 38.39555740 14.07415676
695.58697510 541 250 1.00000000 49.34288025 1 38.47040176 14.07464123
695.61999512 537 249 4.12310553 48.93619919 1 38.17034912 13.98889160
695.65301514 533 248 4.12310553 48.98611069 1 37.87030029 13.90314102
695.68701172 533 248 0.00000000 48.49088669 1 37.87030029 13.90314102
695.71997070 530 247 3.16227770 47.55729294 1 37.64509583 13.81787586
695.75299072 528 246 2.23606801 51.77994919 1 37.49473572 13.73309422
695.78698730 521 244 7.28010988 54.32595444 1 36.96948242 13.56207848
695.82000732 511 240 10.77032948 53.68359375 1 36.21834946 13.22198486
695.85400391 513 240 2.00000000 53.77040100 1 36.36803818 13.22295380
695.88702393 508 238 5.38516474 54.88801956 1 35.99247360 13.05290699
695.91998291 499 236 9.21954441 54.14149475 1 35.31752777 12.88092232
695.95397949 504 237 5.09901953 53.16623306 1 35.69242477 12.96715736
695.98699951 492 234 12.36931705 52.73567581 1 34.79227448 12.70990658
696.02001953 492 234 0.00000000 51.23133850 1 34.79227448 12.70990658
696.05401611 493 234 1.00000000 52.09592056 1 34.86711884 12.71039104
696.08697510 486 232 7.28010988 52.02256775 1 34.34186554 12.53937531
696.12097168 483 231 3.16227770 53.00781250 1 34.11666107 12.45411015
696.15399170 479 229 4.47213602 51.30208206 1 33.81593704 12.28454781
696.18701172 470 226 9.48683262 52.18576431 1 33.14032364 12.02875042
696.22100830 466 225 4.12310553 53.07769012 1 32.84027481 11.94300079
696.25402832 461 224 5.09901953 51.39756775 1 32.46538162 11.85676575
696.28698730 455 223 6.08276272 51.31184769 1 32.01564407 11.77004719
696.32098389 443 220 12.36931705 52.92122269 1 31.11549377 11.51279736
696.35400391 446 220 3.00000000 52.04492188 1 31.34002686 11.51425076
696.38702393 443 219 3.16227770 51.30598831 1 31.11482239 11.42898464
696.42102051 433 217 10.19803905 52.02907944 1 30.36503601 11.25651550
696.45397949 430 216 3.16227770 51.48958206 1 30.13982964 11.17125034
696.48797607 422 214 8.24621105 52.15104294 1 29.53973198 10.99975014
696.52099609 422 214 0.00000000 52.30967712 1 29.53973198 10.99975014
696.55401611 419 213 3.16227770 51.99305725 1 29.31452560 10.91448402
696.58801270 411 210 8.54400349 51.23589325 1 28.71375465 10.65917206
696.62097168 408 209 3.16227770 52.76736069 1 28.48855019 10.57390594
696.65399170 393 206 15.29705811 52.72005081 1 27.36387062 10.31520271
