Tracking area (x1, y1, x2, y2): 
11 80 702 442
Ruler1-x (x1, y1, x2, y2, length): 
27 135 697 142 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
27 85 26 429 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
856.45098877 53 386 6.00000000 32.06228256 1 2.13576603 25.36841393
856.48400879 55 387 2.23606801 34.94628906 1 2.28578305 25.45222473
856.51800537 58 387 3.00000000 37.15060806 1 2.50963926 25.45148849
856.55102539 60 387 2.00000000 36.29611588 1 2.65887666 25.45100021
856.58398438 62 388 2.23606801 32.85329819 1 2.80889368 25.53481102
856.61798096 59 388 3.00000000 31.86046028 1 2.58503747 25.53554535
856.65100098 55 388 4.00000000 31.33458138 1 2.28656268 25.53652573
856.68499756 52 388 3.00000000 32.17713928 1 2.06270647 25.53726196
856.71801758 50 389 2.23606801 30.93874741 1 1.91424859 25.62205315
856.75097656 47 389 2.26384640 29.45865822 0 1.69039249 25.62278748
856.78497314 45 389 2.26384640 29.42496681 0 1.54115498 25.62327766
856.81799316 43 389 2.26384640 29.21500587 0 1.39191759 25.62376785
856.85101318 41 390 9.05538559 31.10308075 1 1.24345970 25.70856094
856.88500977 40 388 1.58113885 29.11843491 0 1.16728187 25.54020119
856.91802979 40 387 3.16227770 36.97363281 1 1.16650224 25.45590019
856.95098877 41 387 1.00000000 33.40527344 1 1.24112093 25.45565605
856.98498535 41 385 2.00000000 31.05083466 1 1.23956180 25.28705215
857.01800537 41 384 0.75000000 29.06472397 0 1.23878217 25.20275116
857.05200195 41 383 0.75000000 27.95979881 0 1.23800254 25.11844826
857.08502197 41 382 0.75000000 28.95822525 0 1.23722291 25.03414726
857.11798096 41 382 3.00000000 30.24511719 1 1.23722291 25.03414726
857.15197754 43 381 2.00997519 28.12331772 0 1.38568079 24.94935608
857.18499756 45 381 2.00997519 25.60275650 0 1.53491819 24.94886589
857.21801758 47 381 2.00997519 25.44601822 0 1.68415570 24.94837570
857.25201416 49 381 2.00997519 26.79899025 0 1.83339310 24.94788551
857.28497314 51 381 2.00997519 29.21462631 0 1.98263061 24.94739532
857.31896973 53 380 2.00997519 28.17116928 0 2.13108850 24.86260414
857.35198975 55 380 2.00997519 29.29562759 0 2.28032589 24.86211395
857.38500977 57 380 2.00997519 29.58984375 0 2.42956328 24.86162376
857.41900635 59 380 2.00997519 29.48122787 0 2.57880068 24.86113358
857.45202637 61 380 20.09975052 30.75575066 1 2.72803807 24.86064339
857.48498535 62 380 1.00000000 30.29014778 1 2.80265689 24.86039734
857.51898193 63 380 1.00000000 31.71799088 1 2.87727571 24.86015320
857.55200195 66 380 3.00000000 31.91362762 1 3.10113168 24.85941696
857.58502197 69 380 3.00000000 31.61870575 1 3.32498789 24.85868263
857.61901855 78 381 9.05538559 32.53504944 1 3.99733615 24.94077873
857.65197754 82 381 4.00000000 32.17729950 1 4.29581070 24.93979836
857.68597412 78 381 4.00000000 33.10058594 1 3.99733615 24.94077873
857.71899414 82 381 4.00000000 34.07204819 1 4.29581070 24.93979836
857.75201416 86 381 4.00000000 33.69672394 1 4.59428596 24.93881798
857.78601074 89 381 3.00000000 34.57020569 1 4.81814194 24.93808365
857.81896973 92 381 3.00000000 33.87890625 1 5.04199791 24.93734741
857.85198975 99 380 7.07106781 37.72482681 1 5.56354952 24.85132980
857.88598633 88 380 11.00000000 37.84928513 1 4.74274349 24.85402679
857.91900635 83 379 5.09901953 38.97504425 1 4.36887026 24.77095032
857.95202637 75 377 8.24621105 37.46093750 1 3.77036142 24.60430717
857.98602295 77 375 2.82842708 35.34982681 1 3.91803980 24.43521309
858.01898193 64 375 13.00000000 32.06662369 1 2.94799638 24.43840027
858.05297852 64 373 2.00000000 35.66742706 1 2.94643712 24.26979637
858.08599854 61 375 3.60555124 35.62597656 1 2.72414017 24.43913460
858.11901855 58 378 4.24264050 36.14073181 1 2.50262284 24.69277573
858.15301514 56 379 2.23606801 36.31738281 1 2.35416508 24.77756691
858.18597412 53 382 4.24264050 34.47873306 1 2.13264751 25.03120613
858.21899414 51 383 2.23606801 34.93945312 1 1.98418975 25.11599922
858.25299072 49 385 2.82842708 32.01535416 1 1.83651149 25.28509140
858.28601074 46 387 3.60555124 31.84722137 1 1.61421454 25.45442963
858.32000732 46 387 0.00000000 32.73789978 1 1.61421454 25.45442963
858.35302734 44 388 2.28035092 29.89724350 0 1.46575665 25.53922272
858.38598633 43 390 2.28035092 27.74826431 0 1.39269722 25.70807076
858.41998291 41 392 2.28035092 28.35769272 0 1.24501896 25.87716293
858.45300293 40 394 2.28035092 27.15581512 0 1.17195940 26.04601097
858.48602295 39 396 11.40175438 32.12662888 1 1.09889984 26.21486092
858.52001953 42 397 3.16227770 35.27029037 1 1.32353568 26.29842567
858.55297852 44 397 2.00000000 35.62413025 1 1.47277308 26.29793549
858.58599854 45 397 1.00000000 34.67974091 1 1.54739177 26.29769135
858.61999512 49 397 4.00000000 31.45703125 1 1.84586668 26.29671097
858.65301514 52 399 3.60555124 32.35926819 1 2.07128215 26.46457863
858.68701172 51 398 0.69641942 28.60335350 0 1.99588370 26.38052177
858.71997070 50 398 0.69641942 28.41221809 0 1.92126501 26.38076782
858.75299072 50 398 0.69641942 29.85481834 0 1.92126501 26.38076782
858.78698730 49 398 0.69641942 29.19260025 0 1.84664631 26.38101196
858.82000732 48 397 0.69641942 26.09299088 0 1.77124798 26.29695702
858.85302734 48 397 0.69641942 25.78000259 0 1.77124798 26.29695702
858.88702393 47 397 0.69641942 24.93972397 0 1.69662929 26.29720116
858.91998291 46 397 0.69641942 21.35004425 0 1.62201059 26.29744720
858.95300293 46 396 0.69641942 19.44471550 0 1.62123096 26.21314430
858.98699951 45 396 0.69641942 16.87445831 0 1.54661226 26.21339035
859.02001953 44 396 0.69641942 15.94243717 0 1.47199345 26.21363449
859.05401611 44 396 0.69641942 15.76768684 0 1.47199345 26.21363449
859.08697510 43 395 0.69641942 14.71842480 0 1.39659512 26.12957764
859.11999512 42 395 0.69641942 17.76378059 0 1.32197642 26.12982368
859.15399170 42 395 0.69641942 12.79039192 0 1.32197642 26.12982368
859.18701172 41 395 0.69641942 11.16810417 0 1.24735773 26.13006783
859.21997070 40 394 0.69641942 10.90942383 0 1.17195940 26.04601097
859.25402832 40 394 0.69641942 14.49370670 0 1.17195940 26.04601097
859.28698730 39 394 0.69641942 23.85834503 0 1.09734070 26.04625702
859.32098389 39 394 13.92838860 31.91666603 1 1.09734070 26.04625702
859.35400391 40 393 1.41421354 32.03955078 1 1.17117977 25.96170998
859.38702393 41 393 1.00000000 30.96907616 1 1.24579859 25.96146584
859.42102051 44 393 3.00000000 31.98426628 1 1.46965468 25.96072960
859.45397949 43 393 1.00000000 31.87895966 1 1.39503598 25.96097565
859.48699951 42 393 0.63245553 26.06651497 0 1.32041728 25.96121979
859.52099609 41 393 0.63245553 29.94466209 0 1.24579859 25.96146584
859.55401611 41 393 0.63245553 23.73578644 0 1.24579859 25.96146584
859.58697510 40 393 0.63245553 25.50743294 0 1.17117977 25.96170998
859.62097168 40 394 3.16227770 30.06331444 1 1.17195940 26.04601097
859.65399170 39 394 0.31943828 27.74256706 0 1.09734070 26.04625702
859.68798828 39 394 0.31943828 27.82926369 0 1.09734070 26.04625702
859.72100830 39 394 0.31943828 26.40766144 0 1.09734070 26.04625702
859.75402832 39 395 0.31943828 22.28835678 0 1.09812033 26.13055801
859.78802490 39 395 0.31943828 20.33138084 0 1.09812033 26.13055801
859.82098389 39 395 0.31943828 20.04296875 0 1.09812033 26.13055801
859.85400391 39 396 2.23606801 32.48942184 1 1.09889984 26.21486092
859.88800049 43 395 4.12310553 31.03141212 1 1.39659512 26.12957764
859.92102051 48 394 5.09901953 27.82714844 0 1.76890922 26.04405212
859.95397949 53 393 10.19803905 31.64344597 1 2.14122319 25.95852470
859.98797607 39 396 14.31782150 30.89062500 1 1.09889984 26.21486092
860.02099609 40 396 1.43569648 29.48095703 0 1.17351866 26.21461487
860.05499268 41 396 1.43569648 23.04654884 0 1.24813735 26.21437073
860.08801270 43 396 1.43569648 23.19108009 0 1.39737475 26.21388054
860.12097168 44 396 1.43569648 19.12717056 0 1.47199345 26.21363449
860.15502930 46 396 1.43569648 12.17445183 0 1.62123096 26.21314430
860.18798828 47 396 1.43569648 12.57679558 0 1.69584966 26.21290016
860.22100830 49 397 1.43569648 12.96527767 0 1.84586668 26.29671097
860.25500488 50 397 1.43569648 13.58645248 0 1.92048538 26.29646683
860.28802490 51 397 1.43569648 16.41661263 0 1.99510419 26.29622078
860.32202148 53 397 1.43569648 20.03200912 0 2.14434147 26.29573059
860.35498047 54 397 1.43569648 26.76410675 0 2.21896029 26.29548645
860.38800049 56 397 1.43569648 25.46668816 0 2.36819768 26.29499626
860.42199707 57 397 1.43569648 29.46723175 0 2.44281650 26.29475021
860.45501709 59 398 20.09975052 30.63422394 1 2.59283352 26.37856293
860.48797607 62 398 3.00000000 33.24804688 1 2.81668973 26.37782669
860.52197266 65 398 3.00000000 34.94335938 1 3.04054594 26.37709236
860.55499268 65 397 1.00000000 30.87847137 1 3.03976631 26.29278946
860.58801270 71 399 6.32455540 32.18945312 1 3.48903775 26.45992279
860.62200928 74 400 3.16227770 36.13888931 1 3.71367359 26.54348946
860.65502930 77 400 3.00000000 35.49674606 1 3.93752980 26.54275322
860.68902588 80 397 4.24264050 31.03819466 1 4.15904713 26.28911400
860.72198486 87 395 7.28010988 34.36979294 1 4.67981911 26.11879539
860.75500488 100 392 13.34166431 34.38801956 1 5.64752340 25.86270523
860.78900146 111 390 11.18033981 34.30902863 1 6.46677017 25.69140625
860.82202148 122 388 11.18033981 34.31987762 1 7.28601694 25.52010727
860.85498047 125 387 3.16227770 32.91796875 1 7.50909376 25.43507004
860.88897705 145 385 20.09975052 33.65321350 1 8.99990845 25.26156616
860.92199707 152 383 7.28010988 33.17773438 1 9.52068043 25.09124756
860.95501709 166 382 14.03566837 31.13454819 1 10.56456280 25.00351524
860.98901367 177 381 11.04536057 34.23611069 1 11.38458920 24.91651726
861.02197266 188 379 11.18033981 33.31163025 1 12.20383644 24.74521828
861.05603027 198 379 10.00000000 33.57855988 1 12.95002365 24.74276733
861.08898926 202 377 4.47213602 33.55338669 1 13.24693871 24.57318497
861.12200928 210 377 8.00000000 32.95790100 1 13.84388924 24.57122421
861.15600586 223 377 13.00000000 32.77647400 1 14.81393242 24.56803703
861.18902588 230 377 7.00000000 33.37152863 1 15.33626366 24.56632233
861.22198486 235 377 5.00000000 34.18706512 1 15.70935726 24.56509781
861.25598145 242 377 7.00000000 34.80078125 1 16.23168755 24.56338120
861.28900146 246 379 4.47213602 33.24305725 1 16.53172112 24.73100471
861.32299805 248 379 2.00000000 35.29079819 1 16.68095970 24.73051453
861.35601807 249 380 1.41421354 35.68055725 1 16.75635719 24.81457138
861.38897705 249 380 0.00000000 35.22916794 1 16.75635719 24.81457138
861.42297363 249 381 1.00000000 34.45703125 1 16.75713730 24.89887238
861.45599365 249 381 0.00000000 35.11805725 1 16.75713730 24.89887238
861.48901367 249 382 1.00000000 35.42100525 1 16.75791740 24.98317528
861.52301025 249 382 0.00000000 35.52430725 1 16.75791740 24.98317528
861.55603027 249 382 0.00000000 34.07682419 1 16.75791740 24.98317528
861.58898926 249 383 1.00000000 34.45442581 1 16.75869751 25.06747627
861.62298584 250 383 1.00000000 33.95876694 1 16.83331490 25.06723022
861.65600586 250 384 1.00000000 34.73307419 1 16.83409500 25.15153313
861.69000244 250 385 1.00000000 34.40321350 1 16.83487511 25.23583412
861.72302246 256 386 6.08276272 35.11892319 1 17.28336716 25.31866455
861.75598145 262 386 6.00000000 36.48176956 1 17.73107910 25.31719589
861.78997803 267 386 5.00000000 37.55902863 1 18.10417175 25.31596947
861.82299805 265 385 2.23606801 33.54817581 1 17.95415497 25.23215866
861.85601807 270 386 5.09901953 32.71701431 1 18.32802773 25.31523514
861.89001465 281 387 11.04536057 33.21875000 1 19.14961433 25.39684105
861.92297363 288 388 7.07106781 33.44314194 1 19.67272377 25.47942734
861.95599365 294 388 6.00000000 34.83116150 1 20.12043762 25.47795677
861.98999023 298 389 4.12310553 33.05642319 1 20.41969109 25.56127739
862.02301025 308 389 10.00000000 32.44053650 1 21.16587830 25.55882645
862.05700684 321 388 13.03840446 33.28038025 1 22.13514328 25.47134018
862.09002686 326 387 5.09901953 32.23654556 1 22.50745583 25.38581276
862.12298584 338 388 12.04159451 33.05121613 1 23.40365982 25.46717262
862.15698242 341 387 3.16227770 33.81336975 1 23.62673759 25.38213730
862.19000244 351 387 10.00000000 35.32986069 1 24.37292480 25.37968636
862.22302246 361 387 10.00000000 34.92187500 1 25.11911201 25.37723541
862.25701904 371 387 10.00000000 33.98437500 1 25.86529922 25.37478447
862.28997803 379 387 8.00000000 36.70486069 1 26.46224785 25.37282372
862.32397461 384 386 5.09901953 36.21093750 1 26.83456230 25.28729820
862.35699463 389 386 5.00000000 36.45659637 1 27.20765686 25.28607178
862.39001465 398 386 9.00000000 36.46180725 1 27.87922478 25.28386688
862.42401123 406 386 8.00000000 34.12934113 1 28.47617531 25.28190613
862.45697021 416 385 10.04987526 35.19357681 1 29.22158241 25.19515419
862.48999023 426 384 10.04987526 35.51041794 1 29.96698952 25.10840225
862.52398682 434 385 8.06225777 35.10503387 1 30.56472015 25.19074249
862.55700684 442 384 8.06225777 35.49305725 1 31.16088867 25.10448074
862.59002686 448 383 6.08276272 35.91926956 1 31.60782242 25.01870918
862.62402344 455 383 7.00000000 36.85676956 1 32.13015366 25.01699257
862.65698242 460 383 5.00000000 37.77690887 1 32.50324631 25.01576805
862.69097900 466 383 6.00000000 39.80729294 1 32.95095825 25.01429749
862.72399902 471 383 5.00000000 38.41926956 1 33.32405090 25.01307106
862.75701904 467 381 4.47213602 34.12239456 1 33.02401733 24.84544945
862.79101562 479 383 12.16552544 33.48350525 1 33.92100143 25.01111221
862.82397461 479 383 0.00000000 32.70746613 1 33.92100143 25.01111221
862.85699463 487 386 8.54400349 30.73437500 1 34.52029037 25.26205635
862.89099121 496 388 9.21954441 32.65885544 1 35.19342041 25.42845345
862.92401123 498 389 2.23606801 32.10590363 1 35.34343719 25.51226425
862.95697021 503 390 5.09901953 32.03125000 1 35.71730804 25.59534073
862.99102783 505 391 2.23606801 33.30381775 1 35.86732483 25.67915344
863.02398682 510 392 5.09901953 32.27864456 1 36.24119949 25.76222992
863.05798340 513 393 3.16227770 34.88628387 1 36.46583557 25.84579468
863.09100342 525 394 12.04159451 36.76562500 1 37.36203766 25.92715645
863.12402344 529 395 4.12310553 33.63020706 1 37.66129303 26.01047707
863.15802002 535 395 6.00000000 33.44878387 1 38.10900497 26.00900650
863.19097900 535 395 0.00000000 33.55902863 1 38.10900497 26.00900650
863.22399902 548 397 13.15294647 33.63888931 1 39.08060837 26.17442513
863.25799561 553 399 5.38516474 34.46875000 1 39.45526123 26.34180260
863.29101562 549 397 4.47213602 32.84722137 1 39.15522766 26.17417908
863.32501221 564 401 15.52417469 34.03385544 1 40.27762604 26.50770950
863.35797119 565 400 1.41421354 33.63541794 1 40.35146713 26.42316437
863.39099121 575 402 10.19803905 34.42708206 1 41.09921265 26.58931541
863.42498779 577 402 2.00000000 34.56163025 1 41.24845123 26.58882523
863.45800781 578 403 1.66666663 28.29774284 0 41.32384872 26.67288208
863.49102783 579 404 1.66666663 25.74913216 0 41.39924622 26.75693893
863.52502441 580 406 5.00000000 32.39670181 1 41.47542572 26.92529678
863.55798340 577 403 4.24264050 36.14583206 1 41.24922943 26.67312813
863.59100342 589 404 12.04159451 32.66926956 1 42.14543152 26.75448799
863.62500000 593 404 4.00000000 32.92534637 1 42.44390869 26.75350761
863.65802002 596 405 3.16227770 34.05034637 1 42.66854477 26.83707428
863.69201660 602 406 6.08276272 35.28819275 1 43.11703491 26.91990662
863.72497559 604 406 2.00000000 33.47482681 1 43.26627350 26.91941643
863.75799561 606 407 2.23606801 32.74565887 1 43.41629028 27.00322723
863.79199219 610 408 4.12310553 34.05555725 1 43.71554565 27.08654785
863.82501221 614 409 4.12310553 34.17708206 1 44.01480103 27.16987038
863.85797119 624 410 10.04987526 34.08767319 1 44.76176453 27.25172043
863.89202881 630 410 6.00000000 33.48003387 1 45.20948029 27.25024986
863.92498779 633 411 3.16227770 33.80295181 1 45.43411255 27.33381653
863.95800781 638 411 5.00000000 32.57812500 1 45.80720901 27.33259201
863.99200439 638 411 0.00000000 32.35937500 1 45.80720901 27.33259201
864.02502441 641 411 3.00000000 31.82204819 1 46.03106308 27.33185577
864.05902100 648 411 7.34090519 29.16840363 0 46.55339432 27.33014107
864.09197998 655 411 7.34090519 27.52170181 0 47.07572556 27.32842636
864.12500000 663 412 22.02271461 35.05381775 1 47.67345428 27.41076660
864.15899658 660 413 3.16227770 36.70138931 1 47.45037842 27.49580383
864.19201660 660 412 1.00000000 32.62326431 1 47.44960022 27.41150093
864.22497559 660 411 1.00000000 32.77777863 1 47.44881821 27.32719994
864.25897217 662 409 2.82842708 33.45312500 1 47.59649658 27.15810776
864.29199219 664 408 2.23606801 34.26388931 1 47.74495697 27.07331467
864.32598877 665 409 1.41421354 32.19097137 1 47.82035446 27.15737152
864.35900879 654 409 11.00000000 33.87239456 1 46.99954987 27.16006660
864.39202881 649 409 5.00000000 36.13020706 1 46.62645340 27.16129303
864.42602539 644 409 5.00000000 35.18836975 1 46.25336075 27.16251755
864.45898438 640 409 4.00000000 35.89930725 1 45.95488739 27.16349792
864.49200439 636 408 4.12310553 37.84635544 1 45.65563202 27.08017731
864.52600098 633 409 3.16227770 38.48176956 1 45.43255615 27.16521454
864.55902100 630 409 3.00000000 38.37673569 1 45.20869827 27.16594887
864.59197998 627 408 3.16227770 38.57465363 1 44.98406219 27.08238220
864.62597656 629 407 2.23606801 40.29513931 1 45.13252258 26.99759102
864.65899658 623 407 6.00000000 40.50520706 1 44.68480682 26.99906158
864.69299316 617 407 6.00000000 39.96180725 1 44.23709488 27.00053215
864.72601318 606 408 11.04536057 40.05729294 1 43.41706848 27.08752823
864.75897217 602 408 4.00000000 40.02690887 1 43.11859512 27.08850861
864.79302979 602 408 0.00000000 38.56510544 1 43.11859512 27.08850861
864.82598877 598 409 4.12310553 37.11024475 1 42.82089996 27.17378998
864.85900879 594 409 4.00000000 37.23437500 1 42.52242661 27.17477036
864.89300537 581 409 13.00000000 37.97135544 1 41.55238342 27.17795753
864.92602539 571 409 10.00000000 35.16579819 1 40.80619431 27.18040848
864.95898438 559 407 12.16552544 34.16840363 1 39.90921021 27.01474571
864.99298096 549 407 10.00000000 36.68576431 1 39.16302490 27.01719666
865.02600098 541 407 8.00000000 37.06597137 1 38.56607437 27.01915550
865.05999756 528 406 13.03840446 35.26475525 1 37.59524918 26.93803978
865.09301758 521 406 7.00000000 39.01301956 1 37.07291794 26.93975639
865.12597656 514 406 7.00000000 38.47395706 1 36.55058670 26.94147110
865.15997314 508 406 6.00000000 36.95833206 1 36.10287476 26.94294167
865.19299316 504 406 4.00000000 32.68142319 1 35.80440140 26.94392204
865.22601318 497 405 7.07106781 33.62847137 1 35.28129196 26.86133575
865.26000977 487 403 10.19803905 34.97222137 1 34.53354263 26.69518280
865.29302979 478 401 9.21954441 34.03038025 1 33.86041641 26.52878571
865.32702637 476 400 2.23606801 32.75868225 1 33.71039963 26.44497490
865.35998535 473 399 3.16227770 34.67708206 1 33.48576355 26.36140823
865.39300537 445 400 28.01785088 33.74479294 1 31.39721870 26.45257187
865.42700195 434 400 11.00000000 34.49565887 1 30.57641411 26.45526695
865.46002197 429 401 5.09901953 32.35416794 1 30.20409966 26.54079437
865.49298096 425 400 4.12310553 32.78559113 1 29.90484428 26.45747185
865.52697754 409 402 16.12451553 33.87847137 1 28.71250343 26.62999725
865.55999756 403 402 6.00000000 34.23871613 1 28.26479149 26.63146782
865.59301758 398 403 5.09901953 33.67968750 1 27.89247894 26.71699333
865.62701416 394 401 4.47213602 32.14583206 1 27.59244347 26.54937172
865.65997314 376 399 18.11077118 31.65190887 1 26.24774742 26.38517952
865.69396973 359 398 17.02938652 31.21701431 1 24.97845078 26.30504227
865.72698975 346 397 13.03840446 34.90581512 1 24.00762749 26.22392654
865.76000977 337 396 9.05538559 34.02777863 1 23.33527946 26.14183044
865.79400635 335 395 2.23606801 32.34635544 1 23.18526268 26.05801964
865.82702637 318 395 17.00000000 32.67968750 1 21.91674423 26.06218529
865.85998535 311 395 7.00000000 33.56857681 1 21.39441299 26.06390190
865.89398193 300 394 11.04536057 34.27690887 1 20.57282639 25.98229599
865.92700195 296 395 4.12310553 34.83723831 1 20.27513123 26.06757736
865.96002197 288 394 8.06225777 33.48090363 1 19.67740250 25.98523712
865.99401855 277 394 11.00000000 32.25564194 1 18.85659599 25.98793221
866.02697754 268 394 9.00000000 32.56032944 1 18.18502808 25.99013710
866.06097412 260 394 8.00000000 33.32334900 1 17.58807755 25.99209785
866.09399414 254 395 6.08276272 32.26649475 1 17.14114571 26.07786942
866.12701416 246 395 8.00000000 32.81553650 1 16.54419518 26.07983017
866.16101074 236 395 10.00000000 35.84157944 1 15.79800797 26.08228111
866.19396973 221 393 15.13274574 35.00347137 1 14.67716789 25.91735458
866.22698975 209 393 12.00000000 35.52994919 1 13.78174400 25.92029381
866.26098633 199 393 10.00000000 36.26605988 1 13.03555679 25.92274475
866.29400635 190 393 9.00000000 34.72243881 1 12.36398792 25.92495155
866.32800293 179 392 11.04536057 34.83984375 1 11.54240227 25.84334564
866.36102295 175 392 4.00000000 35.81814194 1 11.24392796 25.84432602
866.39398193 165 392 10.00000000 35.82920837 1 10.49774075 25.84677505
866.42797852 159 392 6.00000000 37.30034637 1 10.05002785 25.84824562
866.46099854 153 392 6.00000000 36.87651825 1 9.60231590 25.84971619
866.49401855 148 392 5.00000000 36.34505081 1 9.22922230 25.85094261
866.52801514 145 392 3.00000000 36.10894012 1 9.00536633 25.85167694
866.56097412 141 394 4.47213602 35.28797913 1 8.70845032 26.02126122
866.59399414 138 394 3.00000000 34.30642319 1 8.48459435 26.02199554
866.62799072 133 396 5.38516474 34.14843750 1 8.11306000 26.19182396
866.66101074 128 398 5.38516474 34.57487106 1 7.74152517 26.36165237
866.69500732 126 398 2.00000000 34.15234375 1 7.59228802 26.36214256
866.72802734 118 400 8.24621105 36.06684113 1 6.99689722 26.53270721
866.76098633 109 398 9.21954441 35.82226562 1 6.32376957 26.36630821
866.79498291 105 399 4.12310553 36.14735413 1 6.02607441 26.45159149
866.82800293 98 397 7.28010988 34.16764450 1 5.50218391 26.28470230
866.86102295 88 396 10.04987526 35.12510681 1 4.75521708 26.20285225
866.89501953 83 396 5.00000000 33.22211456 1 4.38212347 26.20407677
866.92797852 81 394 2.82842708 33.73176956 1 4.23132706 26.03596497
866.96099854 90 396 9.21954441 32.48057556 1 4.90445471 26.20236206
866.99499512 94 395 4.12310553 34.32812500 1 5.20214987 26.11708069
867.02801514 100 395 6.00000000 33.16471481 1 5.64986229 26.11561012
867.06201172 105 395 5.00000000 33.10915756 1 6.02295589 26.11438370
867.09497070 104 393 2.23606801 33.75260544 1 5.94677782 25.94602585
867.12799072 109 393 5.00000000 33.04752731 1 6.31987143 25.94480133
867.16198730 116 393 7.00000000 35.40342712 1 6.84220266 25.94308472
867.19500732 119 393 3.00000000 35.22439194 1 7.06605864 25.94235039
867.22802734 121 393 2.00000000 33.93684769 1 7.21529627 25.94186020
867.26202393 125 392 4.12310553 32.98480988 1 7.51299143 25.85657883
867.29498291 131 391 6.08276272 33.43554688 1 7.95992422 25.77080536
867.32897949 142 391 11.00000000 32.38867188 1 8.78073025 25.76811028
867.36199951 145 389 3.60555124 31.59700584 1 9.00302696 25.59877205
867.39501953 155 389 10.00000000 32.05902863 1 9.74921417 25.59632111
867.42901611 161 389 6.00000000 33.65711975 1 10.19692707 25.59485054
867.46197510 167 389 6.00000000 31.15776825 1 10.64463902 25.59337997
867.49499512 183 391 16.12451553 32.84895706 1 11.84009743 25.75806236
867.52899170 190 391 7.00000000 31.02322006 1 12.36242867 25.75634766
867.56201172 188 391 2.00000000 31.55208397 1 12.21319103 25.75683784
867.59497070 207 392 19.02629852 31.20746613 1 13.63172626 25.83648300
867.62902832 214 393 7.07106781 31.55967903 1 14.15483761 25.91906929
867.66198730 226 393 12.00000000 32.03819275 1 15.05026150 25.91612816
867.69598389 236 393 10.00000000 32.36545181 1 15.79644871 25.91367722
867.72900391 245 393 9.00000000 32.96788025 1 16.46801758 25.91147232
867.76202393 254 393 9.00000000 33.24479294 1 17.13958549 25.90926743
867.79602051 262 393 8.00000000 31.94878387 1 17.73653603 25.90730667
867.82897949 273 394 11.04536057 32.22699738 1 18.55812073 25.98891258
867.86199951 276 395 3.16227770 32.51215363 1 18.78275681 26.07247925
867.89599609 282 395 6.00000000 31.56423569 1 19.23046875 26.07100868
867.92901611 286 395 4.00000000 32.05729294 1 19.52894402 26.07002831
867.96197510 298 396 12.04159451 31.42708397 1 20.42514801 26.15138817
867.99597168 292 395 6.08276272 30.66710091 1 19.97665596 26.06855774
868.02899170 305 397 13.15294647 30.90147591 1 20.94825935 26.23397446
868.06298828 313 398 8.06225777 33.08680725 1 21.54598808 26.31631660
868.09600830 314 397 1.41421354 31.52734375 1 21.61982727 26.23176956
868.12902832 323 399 9.21954441 32.09895706 1 22.29295540 26.39816666
868.16302490 336 402 13.34166431 35.75043488 1 23.26533699 26.64788628
868.19598389 336 401 1.00000000 32.93836975 1 23.26455879 26.56358528
868.22900391 346 404 10.44030666 33.51215363 1 24.01308441 26.81403923
868.26300049 351 404 5.00000000 35.56380081 1 24.38617706 26.81281281
868.29602051 359 404 8.00000000 34.28255081 1 24.98312759 26.81085205
868.33001709 368 404 9.00000000 32.91145706 1 25.65469551 26.80864716
868.36297607 373 403 5.09901953 31.53949738 1 26.02700996 26.72311974
868.39599609 382 403 9.00000000 34.94184113 1 26.69857788 26.72091484
868.42999268 389 403 7.00000000 34.09592056 1 27.22090912 26.71920013
868.46301270 397 403 8.00000000 33.40538025 1 27.81785965 26.71723938
868.49597168 407 402 10.04987526 34.17057419 1 28.56326675 26.63048744
868.53002930 410 403 3.16227770 34.13932419 1 28.78790283 26.71405220
868.56298828 418 402 8.06225777 34.73263931 1 29.38407326 26.62779045
868.59600830 423 402 5.00000000 35.19834900 1 29.75716591 26.62656593
868.63000488 419 401 4.12310553 33.54123306 1 29.45791245 26.54324341
868.66302490 425 401 6.00000000 32.78038025 1 29.90562439 26.54177475
868.69702148 437 401 12.00000000 34.63932419 1 30.80104828 26.53883362
868.72998047 447 399 10.19803905 33.00086975 1 31.54567719 26.36777878
868.76300049 455 399 8.00000000 35.48698044 1 32.14262772 26.36581802
868.79699707 464 399 9.00000000 36.11762238 1 32.81419373 26.36361313
868.83001709 470 399 6.00000000 34.46614456 1 33.26190567 26.36214256
868.86297607 470 397 2.00000000 33.30078125 1 33.26034927 26.19353867
868.89697266 484 399 14.14213562 31.46961784 1 34.30656815 26.35871124
868.92999268 496 400 12.04159451 32.98176956 1 35.20277405 26.44007301
868.96301270 500 400 4.00000000 31.36284637 1 35.50124741 26.43909264
868.99700928 509 402 9.21954441 34.74826431 1 36.17437744 26.60548973
869.03002930 509 400 2.00000000 31.34331512 1 36.17281723 26.43688774
869.06402588 521 404 12.64911079 32.69010544 1 37.07136154 26.77115250
869.09698486 525 404 4.00000000 33.27170181 1 37.36983490 26.77017212
869.13000488 531 406 6.32455540 34.04253387 1 37.81910706 26.93730545
869.16400146 531 405 1.00000000 32.34895706 1 37.81832886 26.85300446
869.19702148 544 407 13.15294647 34.71614456 1 38.78992844 27.01842117
869.22998047 554 407 10.00000000 33.78819275 1 39.53611755 27.01597023
